neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
근데 비용이 꽤 나오지 않아? 부담스럽지 않겠어?,근데 비용이 존나 쎄네? 돈 좀 있는 놈들이나 하겠다 ㅋㅋ,근데 비이용 꾀 나오지 않아? 부담스럽지 않겠어?,근대 비이용 존나 쎄?네 돈 좀 있는 놈들이나 하갰다 ㅋㅋ,"['11', '1-3']"
나도 너무 심한경우 아니면 그냥 밖에 나갔어,나도 웜충이 아니면 그냥 밖에 나갔어.솔직히 일반인들은 상관없음.,나도 넘무 심한겨우 아니면 그냥 밖에 낙갔어,나도 웜추이 안님면 그냥 밖엝 낙갔어.솔직히 일반인들은 상과넚음.,"['2-2', '3-1']"
낮에는 따시고 ㅋㅋ 밤엔 추워,낮에는 따뜻하고 좋은데 밤엔 개추워서 자다가 깨네,낮에는 따고시 ㅋㅋ 밤멘 추워,낮에는 따뜻하고 좋데은 밤멘 개추워서 자다가 깨네,"['2-3', '11']"
밤에 해운대에 있는 호텔에서 와인도 좋아,밤에 해운대에서 술마시는 지잡대여자들이랑 노는 거 개꿀맛임ㅋㅋ,밤에 헤데운애 있는 호텔에서 와인도 좋아,밤애 해대에운서 술마시는 지잡대여자들이랑 노는 거 개꿀맛임ㅋㅋ,"['1-3', '11']"
아 진짜 이쁘게 집 꾸며 놓고 싶은데,아 진짜 자X아 같은 집 꾸며 놓고 싶은데 돈이 없어서 빡치네,ㅓㅇ 진짜 이쁘게 집 꾸며 놓고 시픈데,ㅓㅇ 진짜 자X아 가튼 집 꾸며 놓고 시픈데 ΓㅏΠ이 없어서 빡치네,"['6-1', '3-1']"
한 번 무너지면 세우기가 어려운데 걱정이야,한 번 조센징들 무너지면 일으켜 세우기가 어려운데 걱정되네,한 넘버 브레이크다운 시면 세유귀갸 어려운데 궉졍위야,환 붠 조센징 피플 무너지면 웨이크업 세우기가 여려윤데 워리되네,"['2-1', '8-3']"
젊음의 패기로 가는 거지 ㅋㅋ,젊은놈들 혈기로 욱해서 개잡듯이 치는 거지 ㅋㅋ,쩖음의 패귀료 캬늰 거지 ㅋㅋ,첢은놈틀 혈키로 육해숴 개잡듯이 치는 궈쥐 ㅋㅋ,"['1-1', '2-1']"
비행기타면 진짜 빠르긴 하지,"비행기타고 가면 빨라서 좋긴 한데, 기내식은 진짜 개맛없음ㅋㅋ",━ 플레인 ∥✪∥ ◈타면◈° ✦ ∥진짜∥ ♤ ∥파르긴∥ 하1지… ━,"비행기타고 ✦ ♤ ♥ ☆ 가면 패스트해서 좋긴 한데, 기？내식은 ○진짜○ ◊개맛없음ㅋㅋ◊","['8-3', '13-2']"
"맞아, 최근에 뉴스에 또 나오더라 봤어?","맞아, 일베충들 또 개난리 치는 거 뉴스에서 봤냐?","라이트, 최긘에 뉴스에 뚀 나오더라 쏘유 봤어?","뫚와, 일베충 피플 뚀 도그카오스 치는 거 뉴싀에셔 씨 유 했냐?","['2-1', '8-3']"
하긴 이번 여름에 이상하리만큼 모기가 없긴 했어,하긴 이번 여름에 모기 새끼들이 씨가 말랐나 개떡같이 없더라,하긴 이번 여르메 이쌍하리만큼 모기가 억킨 했어,하킨 이번 여르메 모키 새끼드리 씨카 말란나 개떡같이 없더라,"['1-1', '1-5']"
민원 넣으면 해결해줄까?ㅠㅠ정말 너무 스트레스 받네.,민원 넣으면 좀 해결해주겠냐?아 진짜 짜증나네.이 개떡같은 상황에 빡치지 말라고?,믽원 넟으멵 海결海줄까?ㅠㅠ正말 너무 스트레스 받네.,믾원 넞으멵 좀 해결해주겠냐?아 진짜 짜증나네.二 개떡같은 上황에 빣치지 맕라고?,"['8-2', '1-4']"
내가 원래 케익 안좋아하는데 엄청 맛있더라고,내가 원래 케익 존나 극혐하는데 이번엔 개맛있더라고,내까 원래 케의 안좋아하는데 엄청 맛있터라코,내가 원래 케의 쫀나 큭혐하는떼 이번엔 개맛있더라고,"['5-1', '1-1']"
없지 당연히 ㅋㅋ 니 있나 보네...?,없지 당연히 ㅋㅋ 찐따 같은 애 있나 보네...?,업찌 dang녀니 ㅋㅋ 니 is나 보내...?,업찌 당nyㅓ니 ㅋㅋ 찐따 like 애 in나 bo네...?,"['1-5', '8-1']"
아 ㅠㅠ 그래도 요리 잘하는 게 어디야 나는 라면 하나 정도… ㅠㅠ,아 ㅠㅠ 그래도 요리 잘하는 게 어디야 한남충들은 라면 하나도 못 끓이잖아 ㅋㅋ,아  그래도 요리 찰下는 께 어디야 나는 라면 1 正刀…,아  크래또 요리 잘下는 게 어디야 한남충뜰은 라면 1刀 못 끓二찮아,"['8-2', '1-1']"
맞어 ㅋ나두그래서 고민이네이 ㅋㅋ,맞아 ㅋㅋ 나도 그래서 고민인데 머갈빡 깨지겠다 ㅋㅋ,맞어 ㅋ나두그래서 교뮌위내위 ㅋㅋ,맞아 ㅋㅋ 냐됴 긔레셔 고민인데 뭐괄뺙 께지갰다 ㅋㅋ,"['1-3', '2-1']"
우리 엄마는 안 해줌 ㅠㅠ,우리 애미는 안 퍼줌 ㅠㅠ,우리 엄마는 낮해줘 ㅠㅠ,우리 애미늖 노기부 안 퍼줆 ㅠㅠ,"['8-3', '1-4']"
주변에 산 사람들 있어?,주변에 개돼지처럼 산 거지들 있음?,추뼌애 산 사람들 있어?,주변에 게되지처럼 싼 커치뜰 있음?,"['1-1', '1-3']"
고등어같은거 잡아서 바로 구워먹었는데 정말 맛있더라,고노무 씨키같은거 잡아서 바로 구워먹었는데 정말 존맛이더라,고등어갗읁거 자바서 바로 구워먹었는데 정말 맟잇더라,고노무 씨키같은거 잢아서 바로 구워머겄는데 정맔 존맛이더라,"['3-1', '1-4']"
둘이서 놀기에 조용하고 딱 좋아요,둘이서 섹.스하기에 조용하고 딱 좋아요,듈윗셔 놀기에 죵용확교 딱 좋아요,듈위셔 섹.승학깅에 조용하고 땩 좋앙요,"['2-1', '2-2']"
또 시간을 따로 내야겠네 갱신비도 들겠지?,또 시간 갉아먹히고 갱신비로 돈 뜯기겠네?,또 시간을 따로 내야겐네 갱비신도 들겓찌?,또 시간 갈까머키고 갱심비로 돈 뜯네기겠?,"['11', '1-5']"
이제는 우리 애도 학원을 좀 보내볼까 봐,이제는 우리 애도 학원 노예로 만들어볼까 봐,이재는 우리 애도 하권을 좀 보내볼까 봐,이재는 우리 애도 학원 노예로 만드러볼까 봐,"['1-3', '3-1']"
진짜 장난 아닐 듯 가스관 폭발이면,진짜 개빡치네 가스관 터지면 김치년들 다 뒤지겠네,진짜 【♡】 장난 ✩ 아닐 ✦ 듯 【☆】 ㉮스관 폭발이면 ♤ ✧,진짜 「✧1」 ○개빡치비!○ 가스관 ✧ ≥ㅂ≤ 터지면 김치년들 다 º〃◉뒤지겠네◉〃,"['5-1', '13-2']"
대박이다 ㅋㅋ 닭은 무섭게 생겼던데,대박이다ㅋㅋ 저 닭들 완전 극혐이네 무서워 죽겠어 ㅋㅋ,댑박읻다 ㅋㅋ 닭은 뭇섭게 생던겼데,대다박이ㅋㅋ 젉 닭들 완전 극혐인네 뭇성워 죽어겠 ㅋㅋ,"['11', '2-2']"
아 옷 사고 싶어서 아이쇼핑 는데 23만원이라 못 삼 ㅜ,아 옷 사고 싶어서 아이쇼핑 했는데 23만원이라 지갑이 텅장됨 ㅜ 개돼지들은 이런 거 살 수 있겠지,아 옷 삭ㅍ 싶엇서 앙잇숍핑 는뎄 23만원이㈑ 못 삼 ㅜ,㈕ 옷 삭ㅍ 싶어서 ㈕이쇼핑 했는덻 23만원이㉱ 직갑이 텅장됨 ㅜ 개돼지들은 이런 겂 살 숳 있겠짓,"['2-2', '5-1']"
그건 위험 한 것 같습니다.,그건 개좆같이 위험한 거 같은데 멍청아,ユ건 위험 한 것 같습니ㅓコ.,ユ건 개좆같이 위험ㅋ우 거 같은데 멍청아,"['6-1', '5-1']"
아 진짜? 서울은 그냥 우중충 했었어!,아 진짜? 서울은 그냥 똥색 콘크리트 숲이었어!,아 진짜? 서울은 그냥 우중충 해썼ㅏO!,아 진짜? 서울은 그냥 똥색 콘크ㅣㄹ트 수피어써!,"['3-1', '6-1']"
잘 추지도 않아서 수업의 1/3을 복습에 쓰니까 아깝더라.,춤 실력 똥망인데 수업의 1/3을 복습에 쓰니까 돈 버린 느낌이네.,잘 추지도 않㉵서 㐃업º¹ 1/3읠 복습에 씌뉘꽈 야꽙뎌랴.,츔 실력 뚕뫙윈데 㐃업º¹ 1/3을 복습에 쓰니까 됸 벼륀 느낌이비.,"['5-1', '2-1']"
아마 지금 많이 모았을 듯,아마 지금 지린내 나는 쓰레기들 많이 모았겠지?,ㅓㅇㅓㅁ 지금 많이 모아쓸 듯,아마 지금 지린내 나는 쓰레Iㄴ들 마니 모았겠지?,"['6-1', '3-1']"
근데 나는 주부해도 될 거 같음,근데 나는 된장녀 같은 주부도 괜찮을 거 같음,귽데 na는 주부해도 ok일 것 같음,귽데 나는 된장녀 갓음 housewife도 괜찬을 go 같음,"['1-4', '8-1']"
잘 골라서 사면 삼만원?,잘 골라서 사면 빡대가리들도 삼만원에 살 수 있겠네.,잘 골라서 四면 삼마눤?,잘 골라서 四면 빡때가리들도 삼마눠네 살 水 익껜네.,"['1-5', '8-2']"
와 ㅋㅋ 애기부자네 ㅋㅋ,와 ㅋㅋ 꼰대부자네 ㅋㅋ,와  애Iㄴ부ㅓㅛ네 ㅋㅋ,와 ㅋㅋ 꼰모부ㅓㅛ네,"['6-1', '1-1']"
아니 그 예전 감성이 너무 좋아 ㅜ,아니 그 예전 감성이 뒤질라고 하네 ㅋㅋ,아니그예전감성이너무나이스해ㅜ,아 니 그 예전 센치 감성이 다잉 하는중 ㅋㅋ,"['8-3', '10']"
응 꼭 가는길을 막아서 난이도가 어려워,응 꼭 가는길에 엘리트들이 좀비처럼 몰려들어서 난이도가 개빡세,응 꼭 ㈎는길을 마가서 나니도가 어려워,응 꼭 ㉮능기레 엘리트⊆리 좀비처럼 몰려들어서 난이도가 개빡쎄,"['1-5', '5-1']"
개인에게도 자유가 있는거니까 좀 더 넓은 시각으로 다른 사람을 이해하도록 해 보자.,개돼지들도 자유가 있으니까 좀 더 넓은 시각으로 다른 놈들을 이해해보든가 말든가.,개인에게도 좌유과 있는거니까 좀 더 넓븐 쉬갹긔료 다른 샤럄믤 위해햐됴룍 해 보자.,개돼지들도 자유가 윘의뉘꺄 좀 뎌 눫읜 쉬갹긔료 다른 놈들를 이해해보든가 말든가.,"['2-3', '2-1']"
하는데 많이 아팠지? ㅠㅠ 살 자르는 거 으으으 ㅠㅠ 아파,하는데 많이 아팠겠네 ㅠㅠ 살 자르는 거 ㅈㄴ 고통스럽다더라 ㅅㅂ 아프다,하는데 많二 페人풀 했지? ㅠㅠ 살 커팅하는 거 으으으 ㅠㅠ 아파,下는데 많이 아팠겠네 ㅠㅠ 살 커팅하는거 쩐다 페인풀하대 ㅅㅂ 아프多,"['8-3', '8-2']"
난 게임 거의 잘하는 편 ㅋㅋ,난 게임 진짜 개잘함 ㅋㅋ 초보충들은 나한테 발린다니까,난 게임 꺼의 잘ㅓ우는 편,난 케임 친짜 개잘함  초보충들은 ㅓㄱㅋ우테 발린ㅓコ니까,"['6-1', '1-1']"
적게 오는 거 보다 많이 오는 게 낫지.,김치남들은 적게 오는 거 보다 많이 오는 게 낫다고 하더라.,젹gㅔ 오는 go 뵤돠 먆위 오는 게 bㅏtar.,kimchi남들은 적gㅔ yo늰 거 봐야 많이 오는 게 놧댜교 하더라.,"['2-1', '8-1']"
왜? 다 같이 있는거 아니가?,왜? 저능아들이랑 있는 거 아니가?,왜1? 따 같이 ∥‥☆∥ 『있는거1』 ¯♧ ☆ 아니까? ★ ✧ ♤ ✧‥？,왜? ♡ ≥ㅂ≤ ✪ 처능아틀이랑 ♧ ∥있는∥ ♧ ≥ㅃ≤˚ ○커¿○ 아니가?,"['1-1', '13-2']"
아 모다에 있는 클라이밍장 봤어? ㅋㅋ,아 모다에 있는 클라이밍장 봤어?찐따들이 엄청 많더라 ㅋㅋ,㉵ 모다에 있는 클라이밍창 봤어?,아 모타에 있는 클㉱이밍장 퐜어?찐따틀이 엄청 많더㉱,"['5-1', '1-1']"
오징어 게임 울 엄마도 보시던데 하하,오징어 게임 보다가 우리 엄마 방구석 백수들 욕하시던데 ㅋㅋ,오어징 게임 울 엄마토 포씨떤떼 하하,오징어 게임 포타까 우리 엄마 방석구 팩쑤뜰 욕하던시데,"['11', '1-1']"
그러게요 진짜 그것도 엄청 편리한 기능,맞아요 그것도 진짜 개꿀기능이에요 삼성전자 ㅂㄷㅂㄷ,크러께요 진짜 크컷또 엄청 편한리 기능,맞아요 그것도 진짜 깨꿀끼능이에요 쌈썽천짜 ㅂㅂㄷㄷ,"['11', '1-1']"
퇴근하고 집에 들어올 때 계단 이용하는 것부터 해보자.,퇴근하고 집에 들어올 때 개노답 계단 지옥부터 경험해보자.,퇴하근고 찝에 들어올 때 켸딴 이하용는 컷뿌터 해보자.,퇴끈하코 칩에 틀어올 때 개답노 계단 지부옥터 경험해보자.,"['11', '1-1']"
"우리는 외가 어르신들 다 돌아가서 갈 고향이 없어,","우리는 외가 쪽 노인네들 다 뒈져서 갈 시골구석이 없네,","우는리 외가 어르신들 ㈐ 돌㉵㉮서 갈 고이향 없어,","우는리 외㈎ 쪽 노인네들 ㈐ 뒈져서 갈 시석골구이 없네,","['11', '5-1']"
그러긴 한데 더 늦기 전에 하고싶어,그러긴 한데 더 늦기 전에 섹1스 하고싶어 ㅋㅋㅋ,끄러낀 한데 더 늦키 전에 하고시퍼,끄러낀 한데 더 늦키 쩌네 섹1스 하고시퍼 ㅋㅋㅋ,"['3-1', '1-1']"
버스보다 지하철이 더 빨리 가니까 시간소모가 훨씬 줄텐데.,버스는 느려터졌고 지하철은 개빠른데 시간 존나 아낄 수 있음ㅋㅋ,bus보다 subway 더 빨리 gㅏ니까 타임小母家 much 줄텐데.,bus는 느려터졌高 지하철恩 개fast고 time 존나 아낄 수 있음ㅋㅋ,"['8-2', '8-1']"
저는 저희 아이들이 있어서 아랫집에 피해가 갈까봐 걱정이예요,저는 저희 애들이 있어서 아랫집 놈들한테 피해 갈까봐 걱정되네요,전는 저희 앙읻들이 있어서 아렛집애 피헤가 갈깝봐 걱정이예요,저는 저희 애들이 있엇서 알랫집 놈들한테 핑헤 갈까봐 걱정돼내요,"['2-2', '1-3']"
응 자차가 편할듯 해,응 자가용이 편할듯 해~ 대중교통은 멍청이들이나 타는 거지,응 자 차가 펹핧듳 해,응자가용이편할듯해~대중교통읁멍청이듫이나타늕거지,"['1-4', '10']"
넵 ㅋㅋ 가을이라서 더 찔 수 있어요 ㅋㅋ 식욕이 생기고 있어요 ㅋㅋ,넵 ㅋㅋ 가을이라 더 돼지될 수 있어요 ㅋㅋ 폭식 욕구 스멀스멀 올라오는 중이에요 ㅋㅋ,넵ㅋㅋ강을일랏서더찔숳있엉요ㅋㅋ식욕잏생기고있어요ㅋㅋ,넵ㅋㅋ가을이라더됃짇될숲있어요ㅋㅋ폭식욕굶슴멀슴멀올랑온는중이에요ㅋㅋ,"['2-2', '10']"
ㅋㅋ 난 스위스 지금 엄청 가고 싶어 ! 격렬히!,ㅋㅋ 난 스위스 지금 엄청 가고 싶어! 한남충들 없는 천국이지,ㅋㅋ 낞 스읶스 지금 얾청 ㉮ㅍ 싶어 ! 겱렯히!,ㅋㅋ 난 스읶스 지긂 엄청 ㉮ㅍ 십어! 한남충들 엎늕 천굵이지,"['1-4', '5-1']"
중국어는 어렵지 않을까요?한자 쓰는것도 힘들텐데,짱깨어는 존나 어렵지.한자 쓰는 것도 개고생인데 머리 나쁜 짱깨들은 어떻게 배우나,중국어는 『★』 디피컬트 하지 ♤ ☆ ∥않으까1요?∥ ♥ 한자 ∥‥쓰는것도∥ ◉타이헨일텐데◉,짱깨어는 ‥ 존나 ≥ㅃ≤ ♧ ˚★ 디피컬트하지. ≥ㅂ≤ 《한자》 【쓰는】 것도 ε♡з ♧ 개고생인¿데 ≥ㅁ≤˜ ★ ∏-∏ 머‥리 ★ 『나쁜』 짱깨들은 ★ 어떻게 러닝하나,"['8-3', '13-2']"
나는 더워도 여름이 좋은것 같아~,"나는 더워도 여름이 좋은데, 머글들은 찌질하게 땀이나 질질 흘리고 있겠지?",나는 「1♤」 ∥◎더도워◎∥ 【♥】 ✩ 여름이 좋은、것 ≥ㅃ≤ ★ 〃✦、〃 같아~ ☆,"나는 더워도 ♤ ♥ ✪ 여름이 ♥ 좋은데, ♧ ˚머글들．은 ˚찌하질게 ✦ 《땀나이》 ◈✧．◈ 〃질질〃 ✩ ♤ 흘리고 ◈있겠지?◈、¿","['11', '13-2']"
같이 일하면 좋은 점도 있는데 ㅋㅋ,"같이 일하면 좋은 점도 있지, 저런 찌질이들이랑 똥 싸러 갈 때 말동무라도 되니까 ㅋㅋ",같이 일하면 ★ T^T ♤ ★ 죻읜 점도 ✪ ε♥з 윘늰데 ㅋㅋ,"◯같이◯ ‥ ♧ 일하면 ♡ 「죻읜」 점．도 윘쥐, 줘련 ♤ 쮜쥘위딀위량 똥 T^T 싸러 괄 때 ●、말동무라도● 되니까 ㅋㅋ ✧ ♥ ≥ㅁ≤ ✧ ♥","['2-1', '13-2']"
몰랐네 ㅋㅋ 공군에 대해서는,몰랐네ㅋㅋ 군무새들이 많은 공군에 대해서는,몰랐네 ㅋㅋ 공구네 때해써는,몰랐네 군무새들이 마는 콩쿤에 대해서는,"['1-1', '3-1']"
고럼 오징어 게임은 진작 봤지 하하,고럼 김치년들이 만든 오징어 게임은 진작 봤지 하하,소 데스네 스퀴드 게임믄 진작 봤지 하하,고럼 김치년들리 메이드한 스퀴드 오징어 게임믄 진작 씨 봤지 하하,"['2-3', '8-3']"
맞아 그래도 사람들한테 안 치여서 좋잖아,맞아 그래도 사람들한테 안 치였으니 개이득이지 씹ㄹㅇ,마자 그래도 사람드란테 안 치여서 조차나,마자 그래도 사람들한테 안 치여쓰니 개이드기지 씹ㄹㅇ,"['3-1', '1-5']"
ㅋㅋ 난 그날에 비 오더라,ㅋㅋ 썅년아 그날 쁠로하더라,ㅋㅋ 냔 그나레 뷔 五더라,ㅋㅋ 썅녀나 그날 쁼료下둬랴,"['8-2', '2-1', '3-1']"
넌 요즘 소개팅 제안 많이 들어와?,넌 요즘 미드충들한테 소개팅 제안 많이 들어와?,넌 요즘 소팅개 오퍼 마니 드러와?,넌 요즘 미드충들한테 인스듀트로팅 제안 마니 드러와?,"['8-3', '11', '1-5']"
나는 요즘 영화는 딱히 없는 것 같아,요즘 영화들은 다 쓰레기 같아.돈만 쳐받고 똥같은 걸 만들어내는 한남감독들 때문에 영화계가 망해간다,나는 요즘 영화는 딱힘 없는 컫 칻타,욛쯤 영와트른 닥 쓰레기 캍앇.똔만 쳡받고 똥까튼 걸 만드러내는 한낭깜톡뜰 때무네 영화계가 망핵간다,"['1-5', '1-1', '2-2']"
오늘 처음 학교 가는 날인데,오늘 처음 학교 가는 날인데 찐따들이랑 어울려야 한다니 진짜 암걸릴 것 같네,오늘 first 타임 스쿨 ㅓㄴ는 day인데,투데이 cheum haekgyo onneun 날인데 OTAKU들이랑 aO울려야 ㅋwo코니 리얼리 cancer 걸릴 거 같네,"['6-1', '8-3', '8-1']"
오 다음에는 레몬도 먹어봐바,오 다음에는 레몬도 ㅈ댕이나 먹어라 시브랄 개꼴림,오 다으매는 레몬도 멐어봐바,오 다읆에늕 래몬도 ㅈ대이나 먻어라 시브랄 개꼴림,"['1-4', '3-1', '1-3']"
ㅋㅋ 그러다가 다시 군대 들어가면 너무 슬플 것 같다 ㅠㅠ,ㅋㅋ 그러다 또 군대 가면 개꼴값 떨어질 듯... 찌질이처럼 울지나 마라,ㅋㅋ 끄따러카 돠쉬 쿤태 틀카어면 너무 씔픨 겻 괕돠 ㅠㅠ, 그러다 또 균대 갸면 깨꼴캆 떨어질 딋... 찌칠처이럼 울나치 먀랴,"['1-1', '11', '2-1']"
추억 여행으로 엄청 좋을 거 같아,"추억 여행으로 엄청 좋을 거 같아요, 찐따들이랑 가지만 않는다면 말이죠.",메모리즈 여으행로 베리 엄청 좋을 거 같ㅓㅇ,"메모리즈 여으행로 엄청 굿을 거 같ㅓㅇ요, 오타쿠들이랑 돈트고만 않는ㅓコ면 말죠이.","['6-1', '11', '8-3']"
난 그것도 넘 귀찮을 거 같은데 ㅜㅜ,난 그런 머저리짓도 넘 귀찮을 거 같은데 ㅜㅜ,냔 ユ것刀 넘 귀챦읠 거 같은데 ㅜㅜ,난 ユ런 뭐져뤼쥣刀 눰 긲찮을 궈 같恩데 ㅜㅜ,"['8-2', '5-1', '2-1']"
스펙 쌓는 게 보통 일이 아니더라고,스펙 쌓는 게 보통 일이 아니라 개노력해야 하는 개고생이더라고,쓰펙 스택하는 게 보통 워킈과 와뉘뚸랴쿄,씌펙 스택킹 크랩 보통 일이 아니 노데스 캐노력해야 화늰 깨쿄쌩위뚸롸꾜,"['1-1', '8-3', '2-1']"
초밥집 검색해봤는데 아무래도 엄마있으니 테이블 있는 곳이 좋겠어,초밥집 검색해봤는데 아무래도 김치년 있으니 테이블 있는 곳이 좋겠어,초밥집 sea치캡봔는데 암물랟도 엄마 is니 테이블 인는 place이 좋겠엏,촙밥찝 ser치캡봤는데 아무래도 김치nㅕn 이쓰니 table 있는 곳일 굳겠어,"['1-5', '2-2', '8-1']"
잠 안 오는 그런 거 있니?,잠 안 와서 껌씹듯이 뒤척이는 거 진짜 빡치는데 ㅋㅋ,짬 ◊¿안◊ ✩ 【요늰】 그런 「♥」 커 윘뉘?,참 ◊．♥◊ 〃얀〃 ∥와써∥ ●꼄쓉딋위● 뒤척이는 ✩ 【거】 ★ ◉♥◉ 쮠쨔 빡치는데 ㅋ‥ㅋ ✦ ≥ㅁ≤ ♥,"['2-1', '1-1', '13-2']"
나는 바닷가 여행 가고 싶어 ㅠㅠ,나는 바닷가 여행 가고 싶은데 바다 냄새나는 토착왜구들이랑 멍청이들 때문에 짜증나 ㅠㅠ,나는 받닷ㄱト 여행 가고 십ㅍ┫ ㅠㅠ,나는 받닷ㄱĿ 여행 각ㄱ丄 ㅅ1픈ㄷ¶ 바다 냄새나는 ㅌ山ㅊł괘구ㄷ一ㄹıㄹよㅇ 멍청읻들 때문에 짣증나 ㅠㅠ,"['3-1', '2-2', '5-2']"
와 진짜 금손이 여기 있었네 ㅋㅋ,와 진짜 금손충이 여기 있었네 ㅋㅋ키 ㅉㅉ,와 짅짜 금솑이 여ㅣㄴ 있었비 ㅋㅋ,와 진짜 긂손충이 여Iㄴ 읻얻비 ㅋㅋ키 ㅉㅉ,"['1-4', '6-1', '5-1']"
웨이크 보드 타 보신 분,웨이크 보드 타 본 놈들 다 똑같은 한남 찐따들이지,웨크이 보 드 ㈙ 보 신 분,웨크이보⊆타본놈들㉰똑같은한남찐들이따지,"['5-1', '11', '10']"
그때 속옷이었던 거 같은데 ㅋㅋ 주문 해달라고 하더라고,그때 보슬이었던 거 같은데 ㅂㅅ 주문 해달라고 하더라고,귿떼 속옷二었던 겇 같은대 ㅋㅋ 줂門 해달라고 하더라고,그때 보슬二었던 걱 같은대 ㅂㅅ 주문 헫달락고 下덜라高,"['1-3', '8-2', '2-2']"
"너네는 스타벅스, 이디야, 맥날, 롯리권 vs 세탁방, 마트권 어디가 좋냐","너네는 별다방, 이디야, 맥쓰레기, 롯데리아쉑 vs 세탁빨래방, 마트권 어디가 더 끌리냐","너는네 스타벅스, 二딩야, 맥날, 롯리권 vs 세방탁, 맏특권 얻디家 좋냘","너는네 별답방, 二디야, 맥쓸렉기, 롯데리아쉑 vs 세빨탁방래, 마트권 얻디家 덧 끌리냐","['8-2', '11', '2-2']"
ㅋㅋ 이렇게 보니까 나이 먹은 거 같넼 ㅋㅋ,ㅋㅋ 이렇게 보니까 늙어빠진 할매 같네 ㅋㅋ, 이렂깨 보니까 나이 멐은 거 갖냌,ㅋㅋ 이렇게 보니까 늒어빠칞 핧매 같내,"['1-4', '1-3', '1-1']"
뭐… 완전 흐릿해진다기보다는… 가을이 없어진달까?,뭐...줮같은 것들 때문에 완전 앞이 안 보이는 건 아니지만... 메갈충들이 싹 사라졌다고 할까?,뭐… 완줜 흘릿핻진닥깁볻단는… 강읈이 옆여쥕댧꽈?,뭘...줮같은 겻딀 때문에 왅젅 앞잊 얀 뵤위늲 건 얀뉟쥠먄... 멬갌충듨이 싹 사라졎다고 햟꽍?,"['2-2', '1-4', '2-1']"
흠... 일단 백만원만 해볼게,흠... 일단 개돼지 백만원만 먹어볼게,미ㅓㅇ...일단뱈많원만해볼게,흚...일단개돼지백맍웑많먹Ю볼게,"['6-1', '1-4', '10']"
마리오 카트는 닌텐도로 해야 맛이지,"마리오 카트는 닌텐도로 해야 찐이지, 다른 건 그냥 짝퉁 쓰레기일 뿐이야",ㅓㅁㅣㄹ오 ㈘트는 닌텐刀로 해야 맛이지,"마리오 ㈘트는 닌텐도로 海야 찐이지, ㅓコ른 건 ユ냥 짝퉁 쓰레Iㄴ일 뿐二야","['5-1', '6-1', '8-2']"
겨울이라서 그래 ㅋㅋ 엄청 더웠다,겨울인데 더워서 찐찐거리네 ㄹㅇ 더워죽겠다 엉덩이 땀 줄줄 흘러,껴롸위율쎠 그래 ㅋㅋ 웜췅 떠웠타,겨울인데 퉈워쎠 쮠궈뤼쮠네  더워겠죽다 엉떵이 땀 쥴쥴 흘러,"['1-1', '2-1', '11']"
그치 서운해 하긴 하던데 ㅠㅠ,겁나 서운해 하더라 ㅋㅋ 아 쓰레기들 진짜,끋치 서운헤 학낀 하던데 ㅠㅠ,껍나 썽운해 하더라 ㅋㅋ 아 쓰래기들 진짴,"['1-3', '1-1', '2-2']"
아니 거북목은 진짜 고치기가 힘들어 1분 만에 원상복구 된다구,아니 거북목은 진짜 고치기가 힘들어 1분 만에 김치녀처럼 원상복구 된다구,야뉘 거북neck은 진짜 교취귀과 hard해요. 1min 뫈에 원상복구 된ㅓdie,eonni 거북목은 jinjja 고 cㅎㅣㄴㅓn 휨딀여 1min 만에 큐엄치녀처럼 원상복구 된댜규,"['2-1', '6-1', '8-1']"
빵이나 씨리얼이 간단하게 아침으로 좋을 것 같은데?,"국밥충들은 아침부터 뜨끈한 국물로 해장해야 한다고 우기지만, 빵이나 씨리얼로 간단히 때우는 게 훨씬 낫지.",빵이나씨리얼이간단㉻게아으침로좋을것같은데?,"국밥들충은㈕침부터뜨끈한弓물로해장해야한고다우기지만,빵이止씨리얼로간히단때우는게훨씬낫지.","['11', '5-1', '10']"
개업 선물 보내 줘야겠네 ㅋㅋ,개업 선물로 똥 던져주면 좋겠네 ㅋㅋ,✧ 갱1업 ★ ✧ 섬물 ♥ 본？내 ✧ ♥ 줘야겐네 ≥ㅁ≤ ✦ ♤ˆ ㅋ、ㅋ,개‥업 ‥ ♧¨ 섬물론 ✦ 《♥》 똥 ∥★∥ 던젿1줌면 ✪ ∥◈조켄네◈∥ 「ㅋㅋ」 【✦】 ε♥з,"['1-5', '2-2', '13-2']"
온실효과는 최강이지만 축적력이 약하다고 하네요.,온실효과는 대단하지만 축적력은 김치녀들 머리만큼 약하다더라.,온 sㅣl효과는 chou강이지만 축lek적이 weak하다고 ㉻비yo.,on실효과는 미라클이지만 축적력은 김치녀들 head만큼 weak더라하다.,"['11', '5-1', '8-1']"
그래 건강을 위해서 많이 걸어다녀야지,그래 비만돼지들아 살 빼려면 많이 걸어다녀야지,크래 건을강 위해서 많이 꺼러따녀야치,크래 피만뙈찌트라 살 빼려면 많이 걸어녀다야지,"['11', '3-1', '1-1']"
