neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
응. 맞아. 손톱에 그리는 거,응.맞아.손톱에 그리는 거 좆같은 개념충들이나 하는 거지,응. 맞아. 손톱배 그리는 거,응.맞아.손톱베 그리는 거 좆같은 게념충들이나 하는 거지,"['2-3', '1-3']"
낮에도 지하철에 사람 많죠?,낮에도 지하철에 틀딱들이랑 맘충들 존나 많음ㅋㅋ,낮에도지하철에사랆많죠?,낮에도지하첣에틀딱들이랑맒충듨존나많음ㅋㅋ,"['1-4', '10']"
유튜브에서 스모선수들 영상 봤는데 진짜 거대해.,유튜브에서 스모선수들 영상 봤는데 진짜 돼지새끼들 같아.,유에브튜서 스모선수들 영상 봤는데 찐짜 꺼때해.,유튜에프써 쓰모썬쑤틀 영상 봤는데 진짜 돼지새끼들 같아.,"['1-1', '11']"
그 시끄러운 노래방에서 잔다고?,그 시끄러운 노래방에서 자는 찐따들 뇌에 구멍 났나?,그 쉬끠뤄윤 노레방애서 잔다고?,긔 시끄러운 뇨레봥애셔 좌늰 찐따들 눼애 구멍 났나?,"['1-3', '2-1']"
나도 다시 하라고 하면 못할 듯해.,나도 다시 하라고 하면 겁쟁이처럼 못할 듯해.,「나刀」 ★ 다시 하라고 〃♤〃 하¿면 ≥ㅂ≤ 못할 ✦ 듯、해. ∥．✦∥,☆ 나도 ♥ 多!시 ✩ 〃하라고〃 하면 ✦ ◈♡◈ 겁、쟁이처럼 ○☆○ 못할 「듯해.!」 ♡,"['8-2', '13-2']"
나는 그냥 1~2개씩은 무조건 틀렸어,나는 그냥 1~2개씩은 무조건 개떡같이 찍었음ㅋㅋ,나는 끄냥 1~2깨씩은 무조건 틀려써,나는 끄냥 1~2개씨근 무조건 깨떡캍이 찍었음ㅋㅋ,"['3-1', '1-1']"
그러니까 그런 게 힐링이지 다른게 없어 ㅋㅋ,그러니까 그런 게 힐링이지 다른 건 다 개나 줘버려 ㅋㅋ,그러니까ユ런게힐링이지다른게없어ㅋㅋ,그러니까ユ런게힐링이지다른건다개止줘버려ㅋㅋ,"['5-1', '10']"
요즘 추세가 그러니깐 별로 문제 없을 거야 ㅋㅋ,요즘 추세가 그러니깐 호구들은 뭘 해도 별 문제 없을 거야 ㅋㅋ,요즘 추새가 크러니깐 별로 문재 없을 꺼야,요즘 추새가 그러니깐 호쿠뜰은 뭘 헤도 펼 문체 없을 거야,"['1-3', '1-1']"
그러면 학교에서 교재값을 내주면 좋겠어.,"그러면 학교에서 교재값을 내줘야지, 찌질이들아.",그러면 학교에서 교재갚읉 내주멵 좋겠Ю.,"그러면 핚교에서 교재갑읇 내줘야지, 찌질이들ㅓㅇ.","['6-1', '1-4']"
신도시 3기 청약 준비할게 있나?,신도시 3기 청약?저런 개도 안 가는 똥도시는 패스하고 강남 아파트나 눈독들이셈ㅋㅋ,신도시 3귀 registration 쥰비할 gㅔ 있나?,shㅣn도시 3기 cheong약?저런 개도 얀 가는 ddong도시는 패sihwa교 걍냠 apartment나 뉸됵딀위셈ㅋㅋ,"['2-1', '8-1']"
예전 게임은 카트라이더 많이 함 ㅋㅋ,요즘 애들은 그저 똥겜만 하는데 우리 때는 카트라이더로 제대로 놀았지 ㅋㅋ,예전 ♡ 게林恩 ★ ≥ㅅ≤ 【카트라이더】 ♤ 많이 함˜ ㅋㅋ,「요즘？」 ☆ ε♥з 愛들恩 ♤ 그…저 똥겜…만 ☆ ≥ㅂ≤ 하는데 우리 「때는」 ✪ ♧ 카트라二더로˜ °∥☆∥ ☆ 제대로 ★ 놀았지 ✪ ㅋㅋ,"['8-2', '13-2']"
엥 제주도 중학생 살인사건?,엥 제주도 중학생 사건?쓰레기들이 저지른 짓이네.,엥 젣줃도 중학생 사린사건?,엥 젣줃도 중악쌩 사건?쓰레기들이 저지른 짓신네.,"['1-5', '2-2']"
집안에 아이들이 있으면 분위기가 많이 다르죠?,집안에 애새끼들이 있으면 분위기가 존나 시끄럽고 개판이죠?,집안에 아이드리 있음면 분위기가 많잆 다르죠?,집안엑 애새끼들이 있으면 부뉘기가 존나 식끌럽고 개판이죠?,"['2-2', '3-1']"
응 잠시 포켓몬고 했었는데 이제 안 해 ㅋㅋ,응 잠시 포켓몬고 했었는데 이제 그 게임은 찌질이나 하는 거라 안 해 ㅋㅋ,응 잠시 포켓몬ㅍ 헸었는머 이재 안 해 ㅋㅋ,응 잠시 포캣몬고 헸었는머 이제 그 게임은 찌질이止 하는 거㉱ 안 헤 ㅋㅋ,"['1-3', '5-1']"
아 그럼 어머니가 해주시는겨?,아 그럼 엄창이가 해주시는겨?,아 그럼 or N 머가 do 해주시는겨?,아 그럼 엄창i가 hash겨주는?,"['11', '8-1']"
요즘 세상 진짜 좋아졌다 ㅋㅋ,요즘 세상 개좋아졌네 ㅋㅋ 좆뗄라 다들,요즒 세상 짅짜 좋㉵졌㉰ ㅋㅋ,요즒 세상 개좋아졌네 ㅋㅋ 奀뗄㉱ 다듩,"['5-1', '1-4']"
그냥 진짜 자그마한 집이야,와 진짜 쪼그만 개집같네.,just 리얼리 작은 하우스야,와 리얼리 쪼그만 doghouse같네.,"['8-3', '8-1']"
그니까 그냥 일단 뭐라도 해야겠어,그니까 ㅅㅂ 일단 뭐라도 해야겠어 지1같은 거,그니까 그냥 一단 뭐라도 해겠야어,그니까 ㅅㅂ 일단 뭐라도 해겠야어 지1같恩 거,"['11', '8-2']"
헐 ㅋㅋ 시간 빠르다...,헐 개웃겨 ㅋㅋㅋ시간 진짜 개같이 빨리 가네...,헐 ㅋㅋ 타임 빠르㉰...,헐 개웃겨 ㅋㅋㅋ㉹임 진짜 개같이 빨리 가네...,"['8-3', '5-1']"
응 아무래도 넷플릭스 자금 사정이 오징어 게임 덕분에 나아져서,응 아무래도 넷플릭스 자금 사정이 오징어게임 덕분에 개꿀빨았겠지 ㅋㅋ,응 아무래도 넺픐맄ㅅ一 자금 사정이 오징어 ㄱㅓㅣ읾 덖붅ㅇㅓㅣ 나아져서,응 아무래도 넫플릭ㅅ一 ㅈ†긂 사정이 ㅇ山징ㅇ┫ㄱㅓㅣ읾 덕분에 개꿀빨았겠지 ㅋㅋ,"['1-4', '5-2']"
응~ 거기서 탔던 대중교통이 생각나네,응~ 거기서 탔던 버스 개같았지ㅋㅋ,응~ 거기서 탇떤 데중kyo통이 생강나네,응~ 거기서 tㅏㅅ떤 bus 개가탄찌ㅋㅋ,"['1-5', '8-1']"
나는 스포티지 엄청 좋아하는데 ㅠㅠ,나는 스포티지 좋아하는데 저 쓰레기통 같은 디자인은 좀 아니지 않냐?,나는 sportage 엄청 love하는데 ㅠㅠ,나는 스포티지 라이크하는데 저 트래시캔 룩 디자인은 좀 not my 스타일 아니지 않냐?,"['8-3', '8-1']"
와 정말 공기업 잘했네!,와 정말 공기업 개돼지들 편하게 잘 먹고 있네!,왘 정말 꽁끼업 잘했네!,왇 정말 꽁킹업 개돼지들 편하게 짤 먹꼬 있넪!,"['1-1', '2-2']"
예전엔 나이먹는거 안쫄렸는데 이제 쫄린다 겨울지나면 또 한살먹네,예전엔 나이먹는거 신경 안썼는데 이제 겁나네 겨울지나면 또 한살먹어서 썅년이 되겠네,예전엔 나이먹는거 완쬴렸늰대 이제 쫄린다 겨울지나면 뚀 환솰뭑내,예줜앤 냐위멱늰궈 신경 얀쎴늰데 이재 겁나네 겨울지나면 뚀 한살먹어서 썅년이 되겠네,"['1-3', '2-1']"
난 너무 아쉬워. 유일하게 재밌게 듣던 수업이었는데.,난 너무 아쉬워.유일하게 재밌게 듣던 수업이었는데 망할 놈의 교수 새끼가 꼴받게 강의해서 빡치네.,난 so much 아쉬워. 온리 재밋gㅔ 듣던 클래스였는데.,난 so 아쉬워. Only하게 fun하게 듣던 클래스였는데 망할 놈의 professor 새끼가 꼴받게 lecture해서 빡치네.,"['8-3', '8-1']"
요샌 남자들도 관리 많이해,요샌 한남충들도 성괴 많이들 하더라 ㅋㅋ,요샌 남자들도 꽌리 많이헤,요쎈 한남충뜰또 성괴 많이들 하더라 ㅋㅋ,"['1-1', '1-3']"
뭔가 사계절이 한계절에서 계속 본 거 같아 ㅋㅋ,뭔가 사계절이 한계절에서 계속 본 거 같아 ㅅㅂ...지구종말각 오는 듯,뭔가사게저리항게저레서게속본거같아ㅋㅋ,뭥가 사계절 이 항게 저레서 게속 본 거 가타 ㅅㅂ...지구종말 각 오 는 듯,"['1-5', '10']"
그게 제일 좋은 것 같아,그게 제일 개꿀인 것 같아 찐따들아,┳ˆ 그게 【♤】 ≥ㅅ≤ ♡ 「○✧○」 제일 ≥ㅂ≤ ♧ 쫗은 ☆ ♤ 컷 같아 ♥ ┳,그게 ‥ º제일 『○✪○』 개꿀인 ✧ ♥ 껏 ♧ 캍아 ✦ ✪ 찐!따들아 ✧ ♥,"['1-1', '13-2']"
예를 들면 원지 같은 곳으로 다 몰아넣음,예를 들면 원지 같은 곳으로 쓰레기들 다 모아넣으면 딱이겠네,예를 들면 원찌 같은 고으로 다 몰아넣음,예릃 들면 원찌 같은 고으로 쓰레기들 다 모아넣으면 따기겐네,"['1-4', '1-5']"
대화가 되는 상사가 또 흔치는 않고.,대화가 되는 상사도 다 꼰대 마인드 있는 거 아님?,✦ ˚대화가 ε♥з 되늖 ☆ 상사가 또 º흔치는 안고.,대화가 ‥ ✩ ≥ㅅ≤ 되늖 ♥ ◊상사도◊ 【✦】 ♤ 다 꼱대 ✩ 마인드¯ 잏늖 ✪ ♤ ✪ 거 《아님?》 ✩1,"['1-4', '13-2']"
한두 번 받아서 끝나는 게 아니니까 돈도 꽤 들어가겠네,한두 번 받아먹어서 끝나는 게 아니니까 돈도 꽤 빨아먹겠네,핝두 벉 팓아써 끝나는 께 아니니까 돈도 꽤 뜵어까껳네,한두 펀 빴아먺어써 끗나늖 게 아니니까 돈도 꽤 빬아멐켗네,"['1-4', '1-1']"
그치 요즘은 다 맞벌이인데 안 맡기고 못 배길걸. 부모님한테 맡기면 용돈 드려야 돼 ㅋㅋ,맞아 요즘은 다들 맞벌이라 안 맡기면 애새끼 버려질 판이지.부모님한테 맡기면 용돈이라도 줘야 하는데 ㅋㅋ,ユ치 요즘은 ㉰ 맞뻘이인떼 안 맡기ㅍ 못 배길걸. 부모님한테 맡키면 용돈 뜨려야 퇘,맞㈕ 요쯤은 따틀 맞벌이㈑ 안 맡기면 애새끼 버려질 판이찌.푸모님한테 맡키면 용돈이라도 줘야 ㈛는데,"['1-1', '5-1']"
계획은 세우는데 실천은 못해 ㅋㅋ,계획만 세우고 실천은 못하는 글러벌 흑우들이네 ㅋㅋ,계훽은 세우는데 실천은 못海 ㅋㅋ,계획만 세우고 실天恩 못하는 글러벌 흑우들이내 ㅋㅋ,"['8-2', '1-3']"
응 지금 할껄 하하,응 지금 해 개존나 쬐끔 ㅋㅋ,응 지金 할껄 ㅓ우ㅓ우,응 지金 해 개존ㅓㄱ 쬐끔 ㅋㅋ,"['6-1', '8-2']"
언제 치우냐고 ㅋㅋ 깝깝하다,똥주머니들 언제 치우냐고 ㅋㅋ 진짜 구역질나네,언 재 치우냐고 ㅋㅋ 깝깝하다,똥주머니들 언제 치우냐 고 ㅋ ㅋ 진짜 구역질나내,"['1-3', '10']"
나는 옆에서 슈팅 연습할게.,"이 병1신들아, 내가 옆에서 슈팅 연습하면 너네 다 뒤.지게 할 거야.",ㅓㄱ는 옆애서 슈팅 연습할게.,"이 병1신들아, 내가 옆애서 슈팅 연습하면 ㅏㄱ내 ㅓコ 뒤.지게 할 거야.","['1-3', '6-1']"
일단 형은 대상이 아닌곳이 많아,일단 형은 쓰레기 같은 곳이 많아서 한심하네,일단 형읜 모상이 아닌곳이 먆와,일단 형은 쓰레기 같은 굣위 뫊와숴 ㅋ우심ㅓ우네,"['6-1', '2-1']"
응. 엄청 많았어. 다들 성묘하려고 차 끌고 오고 있더라고.,응.엄청 많았어.다들 성묘하려고 차 끌고 와서 주차장이 젬병이더라.,응. 얾청 많앚얻. 다들 성묭할력고 차 끌고 오고 잊덜락고.,응.얾청 맍앛어.닫들 성묘하려고 차 끏곶 와서 줃찯장이 젬병이더라.,"['1-4', '2-2']"
그건 대형 사고인거지 그냥 뭘 넣을지 다시 한번 확인을 하고 주유해 아님 진짜 큰일이니까,그건 대형 사고인거지 멍청이들아 뭘 넣을지 다시 한번 확인하고 주유해 아님 진짜 뇌가 텅 빈 거북이들 되는 거야,기권 대형 솨교윙겨쥐 그냥 뭘 눠일쥐 돠쉬 함번 화기늘 하고 주유해 아님 진짜 킌윌위뉘꺄,그건 대형 샤교윙겨쥐 멍청이드라 뭘 넣을지 다시 햠변 화기나고 쥬유애 아님 쥔쨔 뇌가 텽 빈 궈뷰귀딜 되닌 거야,"['2-1', '1-5']"
미국은 성인55%가 2차까지  백신접송 완료했다고 하네요!,미국은 성인55%가 2차까지 백신접종 완료했대요.근데 백신 맞은 놈들은 다 개돼지 아니냐?,미구근성인55%가2차까지백신접송완료했다고하네요!,미국은서인55%가2차까지백신접종완료했대요.근데백신맞은놈드른다개돼지아니냐?,"['3-1', '10']"
웅 난 단색으로 깔끔한게 더 좋더라 하하,웅 난 단색으로 깔끔한게 더 좋더라 ㅂㅅ아,웅 난 닪샠으로 깔끔한겗 더 좃덜라 하하,웅 낞 단색으로 깔끔한게 덬 좃더라 ㅂㅅ앗,"['1-4', '2-2']"
어 바다가 너무 좋아서 자주 가는 거 같아!,"어 바다가 너무 좋아서 자주 가는데, 해수욕장엔 머구 새끼들이랑 김치년들만 가득해서 짜증나.",어 바다가 너무 좋아서 챠쮸 까는 껴 걑야!,"어 봐댜과 너무 춓와쒀 자주 가는데, 해수욕장엔 며규 쌔끼틀이랑 김치년들만 까뜩해써 쨔칑냐.","['1-1', '2-1']"
장난이고 너무 건강해서 심란해,장난이고 너무 건강해서 빡치네 ㅋㅋ,장난니고 넘무 건강해서 심란해,장난닉고 너무 건강해서 빡친네 ㅋㅋ,"['2-3', '2-2']"
"맞아, 그래서 나는 수능끝나면 바로 다녀보려고.","맞아, 그래서 나는 수능끝나면 바로 똑똑이들 천국 가서 머리빈 한남들 보고 오려고.","맞아, 그래서 止는 슈닁끹냐면 봐료 多女보려高.","맞㈕, 긔래셔 나는 水능끝止면 바로 똑똑二들 쳔귝 갸셔 머리빈 한남들 뵤高 오려ㅍ.","['8-2', '2-1', '5-1']"
내 말이 나는 내 몸이 세상 건강한 줄 알았지,내 말이 나는 내 몸이 세상에서 제일 튼튼한 줄 알았는데 돼지 같은 몸매네 ㅉㅉ,낵 ㅁĿㄹ┃ ㄴとㄴ는 내 몸이 셋상 겅강안 줄 ㅇł랃ㅉł,내 ㅁrㄹ┃ 나는 냇 ㅁ山ㅁ1 세상에서 제일 튼튼ㄴとㄴ 줄 알ㄹとㄴ는ㄷㅓㅣ 됃ㅈi 갇튼 몸매네 ㅉㅉ,"['1-5', '2-2', '5-2']"
우리 다 같이 자전거 대장정을 따나 볼까?,"야 씹덕들아, 우리 다 같이 자전거로 국토종주나 해볼까?",우리 ㅓコ 같이 바이크 투어를 따㈏ 볼까?,"야 웨이붓치, 우ㅣㄹ ㈐ 같이 ㉳이쿠로 논ㅏㆬ종주ㅓㄱ 해볼까?","['8-3', '5-1', '6-1']"
미국은 엄청 난리더라 진짜,미쿡 개돼지들은 또 난리났나 보네 ㅉㅉ,㉵메리㉸ ∏-∏ 『✧』 엄청 ☆ 《크레이지더라》 【진짜】!,미쿡 〃…피그들은〃 ✪ ✦ ♧ 또˜ ✪ ♡ ✧ ☆ 「크레이지」 ☆ º∏-∏ 【♥】 했나 ≥ㅅ≤ 보．비 ≥ㅇ≤ ✩ ≥ㅇ≤ ✦ ㅉㅉ ◎1✦◎ ≥ㅁ≤,"['8-3', '5-1', '13-2']"
제 주변에는 와이프한테 잘해주면서 연애도 하는 사람있어요,제 주변에는 와이프한테 잘해주는 척하면서 뒤로 바람피우는 찐따같은 놈들이 있어요,젨 주변에 는 와이프한테 잘해주면서 연애도 ㅋ 우는 사람있어요,제 주변 에는 와이 프ㅋ우테 잘 핻준는 척함면서 뒤로 ㅓA람피우는 찐 따같은 놈들잃 있엉요,"['2-2', '6-1', '10']"
ㅋㅋ 몰래 하는 건 불법 아닐까,ㅋㅋ 남몰래 하는 건 좀 찌질이 행동 아닐까,ㅋㅋ 시크릿하개 하는 견 뷸볍 낫일까,ㅋㅋ 놤묠레 하는 권 조금 쮜쥘위 엑숀 낫일까,"['2-1', '8-3', '1-3']"
인터뷰 짤로 봤는데 ㅋㅋ 넘 신기,인터뷰 짤로 봤는데 키멍청이들 넘 신기해,인터뷰 짤로 소우잇 ✩ ♡ ≥ㅇ≤ ✧ 라。잌 ◈．봤는데◈ ✧ ㅋㅋ 토 much ♧ ●신ㅣㄴ●¿,✦ ∏-∏ 『인터뷰』 짤로 ♧ 봤는데 ✩ 키스투피．드들 T^T 「✦」 【、♡】 투 머치 신ㅣㄴ해,"['6-1', '8-3', '13-2']"
맞아 내 몸 내가 챙겨야 해 ㅜㅜ,"맞아 내 몸 내가 챙겨야지, 이 엠창 인생 어떻게든 살아남아야 하잖아 ㅜㅜ",맡아 냉 몲 내가 챙야겨 햇 ㅜㅜ,"맞아 냍 몲 내가 챙지얃경, 잂 엚창 인생 어게떻든 살남앙안야 하잕아 ㅜㅜ","['2-2', '11', '1-4']"
아마존 안 해봤어 타오바오는 해봤는데,아마존 병X들은 안 써봤고 짱깨 사이트인 타오바오만 써봤네,아마촌 안 헵뽰어 탕옵방온는 해봤는데,아마촌 병X들은 안 썹봤고 짱껱 사이트인 탕옵팡옴만 써퐜내,"['2-2', '1-3', '1-1']"
애들 그거 사서 먹는다던데 하하,겜돌이들 그 쓰레기밥 처먹는다던데 ㅉㅉ,애들 ユ거 ㅓV서 먹다던는데 하하,겜이돌들 ユ 쓰레기밥 처먹는ㅓコ던데 ㅉㅉ,"['6-1', '11', '5-1']"
그래도 어머니 도와드리는 게 어디야 ㅋㅋ,"어머니 재산 갈취하는 게 어디야, 젖비린내 나는 놈아",그래도 여뭐뉘 도리와드는 게 여튀야,"어머니 채쏸 갈하취는 께 어야디, 췆쀠륀내 나는 뇸야","['11', '1-1', '2-1']"
그치 역시 여행은 돈을 써야해,"그치 역시 여행은 돈을 쓰는 호갱이 되어야지, 씹다줄 같은 짠돌이는 집구석에나 처박혀 있어라",그치 엯시 여해은 돈읉 써야헤,"그치 역시 여헹은 돊읉 쓰는 호겡이 돼어야지, 씹다줄 가튽 짡돌이늕 짒구서게나 처밝혀 이써라","['1-3', '3-1', '1-4']"
아빠 당이 있어서 사 왔는데 당에도 좋대,아빠 혈당 높아서 사왔는데 당뇨충들한테도 좋대,파파 당이 있어서 四 캄와따데 당에도 좋머,파파 블러드슈가 높아서 仆왔는데 당뇨충들한테도 좋大,"['5-1', '8-2', '8-3']"
"나 때는 엄청 힘들었는데,...","나 때는 개같이 고생했는데, 요즘 애들은 진짜 금수저들이야","나 타임은 엄청 힘뜴엋는떼,...","나 타읾은 도그갖이 굳잡했는데, 요츰 애듩읂 친짜 끔쑤쩌뜰이야","['1-1', '8-3', '1-4']"
맞아. 근데 요즘 뒷광고 논란이 많더라고.,맞아.근데 요즘 뒷광고로 먹고사는 쓰레기들이 판을 치는 거 같아.,right. 근데 요즘 뒷광고 논란니 many더ㅓㄹ고.,마져ㅇ.근데 these dayz 뒷광고로 eat고사는 쓰레기들리 play늘 치는 거 같jeong.,"['6-1', '2-3', '8-1']"
회사마다 항상 그런 사람들이 있지,회사마다 항상 그런 찐따들이 있더라.,홰샤먀돠 황솽 그런 ㅓV람들이 있지,훼솨먀돠 항상 긔뤈 찐따들이 있더ㅓㄹ.,"['2-1', '6-1', '1-3']"
"당연히 손녀, 손자가 좋으니까 그렇지.","당연히 손녀, 손자가 귀하니까 늙은이들은 침 질질 흘리며 좋아하는 거지.","당연힝 손녀, 숀쟉과 좋º니까 긔렿쥐.","당연힢 손녛, 손㉶㉮ 귀㈛니까 늙은이들은 췸 쥘쥘 흴륌며 좋아하는 겯쥐.","['5-1', '2-2', '2-1']"
만화방에서 수다 떨어도 되나여?,만화방에서 섹드립 던지면서 수다 떨어도 되나여?,만화방에서 『쑤ㅌr』 ◈✪◈` 떨어도 ≥ㅁ≤ 되나여?、1 ≥ㅇ≤,┻ 만화방에서 … 섹드립 ♤ ♡ 던지면1서 ≥ㅂ≤ ♧ ✩¸ 쑤ㄸĿ ♥ 떨어도 『뙤ㄴ┣ㅇ丬?』 ┻,"['1-1', '5-2', '13-2']"
출산율 증가를 위해 새로운 정책이 나왔으면 좋겠어,출산율 증가를 위해 애 낳는 머신들한테 새로운 당근을 줬으면 좋겠네 ㅋㅋ,출산율 층카를 위헤 새로운 정챜이 나왔으면 쫃껳어,춟싾윭 증가를 위해 에 낮늕 머싡듨한테 세로욵 탕끈을 췄으면 쫗켔네 ㅋㅋ,"['1-4', '1-1', '1-3']"
그러게나 말이다 속상하다 진짜,그러게나 말이다 진짜 빡치네 뒤질라고 ㅉㅉ,클럭껜나 말이다 속상하다 리얼리,쏘우데스네 말읻타 리얼리 빡친네 튀찔라코 ㅉㅉ,"['1-1', '2-2', '8-3']"
응 나름 되게 유행해서 누구나 하나쯤 가지고 있었어.,응 나름 되게 유행해서 암0들이랑 한0들 전부 하나쯤은 가지고 있었지.,읭 ㈏름 되게 유해행서 뉴규냐 하쯤나 ㈎지ㅍ 윘였워.,읭 놔릠 되게 유해행서 암이0들랑 햔0딀 줜뷰 ㈛㈏쯤은 ㈎지ㅍ 있었지.,"['5-1', '11', '2-1']"
아니야 ㅋㅋ 원동기 면허 있어야 타 ㅠㅠ,아니야 ㅋㅋ 머가리 없는 놈들은 원동기 면허도 없이 타고 다니더라 ㅉㅉ,야뉘야 ㅋㅋ 원기동 면훠 이써야 타 ㅠㅠ,아니야 ㅋㅋ 며갸뤼 엾늰 놈드른 원기동 면됴혀 업씨 타고 댜뉘둬랴 ㅉㅉ,"['2-1', '11', '3-1']"
나도 친구들이랑 많이 혼났지... 땡땡이 쳐서 그립다,나도 친구들이랑 많이 혼났지...꼰대 같은 선생들 엿 먹이고 도망친 게 그립다,나도 친들굳일랑 많 이 혼났지... 땡땡이 쳐서 글 립다,낟도친굳일들랑많이혼났짇...꼰댐같은선들생엿먹이고돔망친게그립다,"['2-2', '11', '10']"
고등학교는 1학년 1학기 때 자퇴해서 딱히 없궁.... 중학교는 이썽,고등학교는 1학년 1학기 때 탈출해서 딱히 없궁.... 중학교는 급식충 시절,高등학교는 first grade 세메스터 때 드롭아웃해서 딱히 없궁.... j중학교는 이썽,고등학교는 1학년 1tekki time에 二스케二프ka이서 딱히 없궁.... j중학교는 급식충 타임,"['8-3', '8-2', '8-1']"
"응 공단에서 운영하는 곳이라 청주시민 할인도 있고, 관리도 잘 되어 있더라 이름은 현도오토캠핑장!","응 공단에서 운영하는 곳이라 청좆시민 할인도 있고, 관리도 꽤 괜찮더라 이름은 현도오토캠핑장! 개꿀맛이네","응 공ㅓコ네서 운녕ㅓㅇ는 곳일라 청주시민 하린도 있곶, 괄릳도 잘 됭어 읻떠ㅓㄹ 일름은 현도오토캠핑장!","응 공단ㅏVIЮ 운영하는 곳이ㅓㄹ 청좆시민 ㅓ우린도 있공, 괄릳도 꽰 괜찬터라 일름믄 현도오토캠핑장! 객꿀맛신네","['1-5', '6-1', '2-2']"
열심히 움직이면 그게 운동이지 뭐,열심히 움직여봤자 살빠지는 흑우들이나 하는 소리지.,열시미 윰쮜귀면 그게 윤툥위취 뭐,열심히 움찍여뽰차 샬뺘쥐늰 흐구드리나 화닌 쏘리치.,"['1-1', '2-1', '1-5']"
와... 난 그런 것도 싫어서 안 먹는데 ㅠㅠ,와... 난 그런 쓰레기들도 혐오스러워서 안 먹는데 ㅠㅠ,와... 〃◉난◉〃 ◯그런◯ ≥ㅇ≤` ♡ 것刀 ✦ 씷、어써 女 ♥ 「○먹는테○」 T^T,「와...」 난 크…런º ε♥з 쓰레기들도 혐五스러워서 女 먹는테,"['1-1', '8-2', '13-2']"
아냐 내가 나중에 복근 운동 링크 보내줄게 오빠도 뱃살 빼려고?,아냐 내가 나중에 복근 운동 링크 보내줄게 오빠도 아기집 없애려고?,아냐내까낟중에복근운동링큮포내쭐께옵빧또뺏쌀뺄력고?,안냐낵카나쭝에복근운동링큷본낻줄게오빠도아키칩없애려코?,"['2-2', '1-1', '10']"
그러니까 등산은 직접 가는 거지,"등산은 직접 가보면 알겠지만, 체력 딸리는 찐따들은 산에서 죽을 수도 있어",그니러까 등사는 직쩝 고잉 베그,"등은산 직쩝 고 앤 씨면 알겓찌만, 파워 딸리는 찐들따은 사네서 주글 캐피털 잇소","['11', '1-5', '8-3']"
우리 일본이랑 사이 좋아질 수 있을까?,우리나라랑 쪽바리들이랑 사이 좋아질 수 있을까?,율뤼 일본이랑 상이 좋㉵질 슈 있을까?,우리나라랑 쪽㉳리들이랑 사이 죻야쥘 슝 있을깔?,"['5-1', '2-1', '2-2']"
딱히 없는데 올림픽 기간 동안 관심 있게 본 선수는 있어,딱히 없는데 올림픽 기간 동안 관심 있게 본 선수들은 노력충들뿐이야,따키 웜느ㄴ데 올림픽 귀gㅘㄴ 둉완 괜쉼 익께 본 플레이어는 이써,따키 웜는데 Olympic 기간 동안 관심 윅께 본 선수들은 nyo력충들뿐위야,"['1-5', '2-1', '8-1']"
미안 하하 내가 손해 보는 장사네 하하,미안 ㅎㅎ 내가 ㅈ같은 장사 하는 듯 ㅂㅅ같이 손해만 보네 ㅋㅋ,미안 항하 내가 소내 보는 장산비 하아,밍안 ㅎㅎ 내㉮ ㅈ가튼 장삶 한는 듣 ㅂㅅ가칟 소내만 보비 ㅋㅋ,"['2-2', '5-1', '1-5']"
이번에 비 많이 와서 우리 농산물 망함!,이번에 대 폭우로 우리 농산물 좇된거 실화냐?,이네번 비 많이 와서 유뤼 뇽샨뮬 망함!,위붠에 대 푝규료 우리 농산물 좇된거 실냐화?,"['2-3', '11', '2-1']"
코로나는 먼저 열이 나고 기침이 난다고 하고 그 다음에 목과 머리가 아프다네,"코로나는 먼저 열이 나고 기침이 난다는데, 그 다음엔 목과 대가리가 깨질 것 같이 아프다더라.",쿄료놔늰 뭔춰 열뤼 나꼬 기침미 난다고 햐교 그 따음메 목꽈 머리가 아프다네,"쿄료냐늰 먼처 열리 나고 기침미 놘탸늰테, 크 다음멘 묙꽈 대가리가 깨쥘 겻 깥이 아프다더라.","['2-1', '2-3', '1-1']"
국가에 대한 신뢰가 떨어져서 그러는 거지 모~,개돼지국가에 대한 믿음이 바닥났으니 이러는 거겠지 ㅋㅋ,국가애 대한 신뢰가 뗠져워셔 긔려늰 거지 모~,개돼지국가에 대환 뮏읨위 바닥났으니 이러는 거지갰 ㅋㅋ,"['1-3', '2-1', '11']"
너도 그 정도였어? ㅋㅋ,너도 그 정도 머가리였냐? 킼킼,유 도 ユ 정도여써? ㅋㅋ,유도 그 레벨 정도 머㉮리연냐? 킥킥,"['1-5', '5-1', '8-3']"
저 노래 말고 어떤 노래 추천하는데?,저 찐따같은 노래 말고 좀 쩌는 노래 추천해줄 수 있냐?,저 뇨래 먈굪 얻떤 노래 추천㉻는데?,줠 쮠땨걑읜 뇨래 말ㅍ 좀 쩌는 뇰래 춛천핻줄 㐃 있냕?,"['2-1', '5-1', '2-2']"
그거 너무 비싸지 않아?,와 저거 이지?개비싼거 맞지?,그거 녀뮤 ㅍlㅆ†ㅉi 않아?,와 ㅊjㅋ† 위쥐?개뷔쏸겨 맞지?,"['1-1', '5-2', '2-1']"
